date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-12-14,1,all_features,svm_linear,1,0.3369651803113295,0,0.773674993754983,0.18466987098406043,0.0119269355436345,0.0
2023-12-15,1,all_features,svm_linear,1,1.015782467334794,1,0.773674993754983,0.18466987098406043,0.0138045229119102,0.0138045229119102
2023-12-19,1,all_features,svm_linear,0,0.5227410868638654,0,0.773674993754983,0.18466987098406043,-0.0305007780195194,-0.0
2023-12-20,1,all_features,svm_linear,1,0.9970048372525285,1,0.773674993754983,0.18466987098406043,0.0179219958126592,0.0179219958126592
2023-12-21,1,all_features,svm_linear,0,0.8381918004689688,1,0.773674993754983,0.18466987098406043,-0.0030671734504528,-0.0030671734504528
2023-12-22,1,all_features,svm_linear,1,0.9096072629813244,1,0.773674993754983,0.18466987098406043,0.0093763426437175,0.0093763426437175
2023-12-26,1,all_features,svm_linear,1,0.8847550323923987,1,0.773674993754983,0.18466987098406043,0.0026339798431775,0.0026339798431775
2023-12-27,1,all_features,svm_linear,1,1.165928369081411,1,0.773674993754983,0.18466987098406043,0.0024252235007494,0.0024252235007494
2023-12-28,1,all_features,svm_linear,0,0.7502432626033889,0,0.773674993754983,0.18466987098406043,-0.0004037956848727,-0.0
2023-12-29,1,all_features,svm_linear,0,0.6105032342491871,0,0.773674993754983,0.18466987098406043,-0.0272250977240994,-0.0
2024-01-02,1,all_features,svm_linear,0,0.43454671363446484,0,0.773674993754983,0.18466987098406043,-0.0125288755192221,-0.0
2024-01-03,1,all_features,svm_linear,1,1.1801314586958072,1,0.773674993754983,0.18466987098406043,0.0085783557748717,0.0085783557748717
2024-01-04,1,all_features,svm_linear,1,1.0837741413754334,1,0.773674993754983,0.18466987098406043,0.0222506089348197,0.0222506089348197
2024-01-05,1,all_features,svm_linear,1,0.6366996445862488,0,0.773674993754983,0.18466987098406043,0.0625882710022097,0.0
2024-01-08,1,all_features,svm_linear,1,-0.9224611959248677,0,0.773674993754983,0.18466987098406043,0.0167018496179315,0.0
2024-01-09,1,all_features,svm_linear,1,1.9672194184044365,1,0.773674993754983,0.18466987098406043,0.0223348201005797,0.0223348201005797
2024-01-10,1,all_features,svm_linear,1,1.7027920704871111,1,0.773674993754983,0.18466987098406043,0.0089785303112079,0.0089785303112079
2024-01-11,1,all_features,svm_linear,0,0.4815613655127514,0,0.773674993754983,0.18466987098406043,-0.0020085827989051,-0.0
2024-01-12,1,all_features,svm_linear,1,0.6853101464432111,0,0.773674993754983,0.18466987098406043,0.0302453297433562,0.0
2024-01-16,1,all_features,svm_linear,0,0.59547354890902,0,0.773674993754983,0.18466987098406043,-0.0060476883009218,-0.0
2024-01-17,1,all_features,svm_linear,1,0.6374481200436989,0,0.773674993754983,0.18466987098406043,0.0185599671437956,0.0
2024-01-18,1,all_features,svm_linear,1,0.23835656850444117,0,0.773674993754983,0.18466987098406043,0.0410041145378498,0.0
2024-01-19,2,all_features,majority_class,1,1.0,1,,,0.0026859173441106,0.0026859173441106
2024-01-22,2,all_features,majority_class,1,1.0,1,,,0.0035143538806277,0.0035143538806277
2024-01-23,2,all_features,majority_class,1,1.0,1,,,0.0252384530148521,0.0252384530148521
2024-01-24,2,all_features,majority_class,1,1.0,1,,,0.0043884670185992,0.0043884670185992
2024-01-25,2,all_features,majority_class,0,1.0,1,,,-0.0105976372942432,-0.0105976372942432
2024-01-26,2,all_features,majority_class,1,1.0,1,,,0.0238087203676695,0.0238087203676695
2024-01-29,2,all_features,majority_class,1,1.0,1,,,0.0047900458823769,0.0047900458823769
2024-01-30,2,all_features,majority_class,0,1.0,1,,,-0.0204367881935306,-0.0204367881935306
2024-01-31,2,all_features,majority_class,1,1.0,1,,,0.0244110403047418,0.0244110403047418
2024-02-01,2,all_features,majority_class,1,1.0,1,,,0.048465247190417,0.048465247190417
2024-02-02,2,all_features,majority_class,1,1.0,1,,,0.0466574141319694,0.0466574141319694
2024-02-05,2,all_features,majority_class,0,1.0,1,,,-0.0159956878569055,-0.0159956878569055
2024-02-06,2,all_features,majority_class,1,1.0,1,,,0.0271850170500446,0.0271850170500446
2024-02-07,2,all_features,majority_class,0,1.0,1,,,-0.0061529849985167,-0.0061529849985167
2024-02-08,2,all_features,majority_class,1,1.0,1,,,0.0342842352488757,0.0342842352488757
2024-02-09,2,all_features,majority_class,1,1.0,1,,,0.0027700848738156,0.0027700848738156
2024-02-12,2,all_features,majority_class,0,1.0,1,,,-0.0016611299500763,-0.0016611299500763
2024-02-13,2,all_features,majority_class,1,1.0,1,,,0.0230084102097745,0.0230084102097745
2024-02-14,2,all_features,majority_class,0,1.0,1,,,-0.0161051658964466,-0.0161051658964466
2024-02-15,2,all_features,majority_class,0,1.0,1,,,-0.001514630237925,-0.001514630237925
2024-02-16,2,all_features,majority_class,0,1.0,1,,,-0.0438005659741175,-0.0438005659741175
2024-02-20,2,all_features,majority_class,0,1.0,1,,,-0.0290679926765938,-0.0290679926765938
2024-02-21,2,all_features,majority_class,1,1.0,1,,,0.1517976627474492,0.1517976627474492
2024-02-22,2,all_features,majority_class,1,1.0,1,,,0.0040665960222641,0.0040665960222641
2024-02-23,2,all_features,majority_class,1,1.0,1,,,0.0034183739054094,0.0034183739054094
2024-02-26,2,all_features,majority_class,0,1.0,1,,,-0.0053225318910991,-0.0053225318910991
2024-02-27,2,all_features,majority_class,0,1.0,1,,,-0.0129166064610282,-0.0129166064610282
2024-02-28,2,all_features,majority_class,1,1.0,1,,,0.0191234792599917,0.0191234792599917
2024-02-29,2,all_features,majority_class,1,1.0,1,,,0.0379133614231601,0.0379133614231601
2024-03-01,2,all_features,majority_class,1,1.0,1,,,0.0358247265181448,0.0358247265181448
2024-03-04,2,all_features,majority_class,1,1.0,1,,,0.0082939556106835,0.0082939556106835
2024-03-05,2,all_features,majority_class,1,1.0,1,,,0.0318286741764536,0.0318286741764536
2024-03-06,2,all_features,majority_class,1,1.0,1,,,0.0430102678739217,0.0430102678739217
2024-03-07,2,all_features,majority_class,0,1.0,1,,,-0.0570822204611164,-0.0570822204611164
2024-03-08,2,all_features,majority_class,0,1.0,1,,,-0.0193867138001902,-0.0193867138001902
2024-03-11,2,all_features,majority_class,1,1.0,1,,,0.068340129949415,0.068340129949415
2024-03-12,2,all_features,majority_class,0,1.0,1,,,-0.0109422253821145,-0.0109422253821145
2024-03-13,2,all_features,majority_class,0,1.0,1,,,-0.031858727472418,-0.031858727472418
2024-03-14,2,all_features,majority_class,0,1.0,1,,,-0.0025019915246896,-0.0025019915246896
2024-03-15,2,all_features,majority_class,1,1.0,1,,,0.0072612073066092,0.0072612073066092
2024-03-18,2,all_features,majority_class,1,1.0,1,,,0.0105702097392879,0.0105702097392879
2024-03-19,2,all_features,majority_class,1,1.0,1,,,0.0107916717343958,0.0107916717343958
2024-03-20,2,all_features,majority_class,1,1.0,1,,,0.0112237093702457,0.0112237093702457
2024-03-21,2,all_features,majority_class,1,1.0,1,,,0.03113301478382,0.03113301478382
2024-03-22,2,all_features,majority_class,1,1.0,1,,,0.0080287775464044,0.0080287775464044
2024-03-25,2,all_features,majority_class,0,1.0,1,,,-0.0256847923483988,-0.0256847923483988
2024-03-26,2,all_features,majority_class,0,1.0,1,,,-0.0249220462276986,-0.0249220462276986
2024-03-27,2,all_features,majority_class,0,1.0,1,,,-0.0007750650889024,-0.0007750650889024
2024-03-28,2,all_features,majority_class,1,1.0,1,,,0.0002215084736048,0.0002215084736048
2024-04-01,2,all_features,majority_class,0,1.0,1,,,-0.0093458624182377,-0.0093458624182377
2024-04-02,2,all_features,majority_class,0,1.0,1,,,-0.0060545089087061,-0.0060545089087061
2024-04-03,2,all_features,majority_class,0,1.0,1,,,-0.0346696813178624,-0.0346696813178624
2024-04-04,2,all_features,majority_class,1,1.0,1,,,0.0246102576946813,0.0246102576946813
2024-04-05,2,all_features,majority_class,0,1.0,1,,,-0.0097027186625681,-0.0097027186625681
2024-04-08,2,all_features,majority_class,0,1.0,1,,,-0.0209801957880314,-0.0209801957880314
2024-04-09,2,all_features,majority_class,1,1.0,1,,,0.0186834561472773,0.0186834561472773
2024-04-10,2,all_features,majority_class,1,1.0,1,,,0.0406656245117041,0.0406656245117041
2024-04-11,2,all_features,majority_class,0,1.0,1,,,-0.026396790447183,-0.026396790447183
2024-04-12,2,all_features,majority_class,0,1.0,1,,,-0.0257160308112082,-0.0257160308112082
2024-04-15,2,all_features,majority_class,1,1.0,1,,,0.0162642722386847,0.0162642722386847
2024-04-16,2,all_features,majority_class,0,1.0,1,,,-0.0388454975142844,-0.0388454975142844
2024-04-17,2,all_features,majority_class,1,1.0,1,,,0.0077019161459456,0.0077019161459456
2024-04-18,2,all_features,majority_class,0,1.0,1,,,-0.1059902386005503,-0.1059902386005503
2024-01-19,2,all_features,logistic_regression,1,0.5372396936771366,1,0.530422244295478,0.1620370370370367,0.0026859173441106,0.0026859173441106
2024-01-22,2,all_features,logistic_regression,1,0.43051527803848116,0,0.530422244295478,0.1620370370370367,0.0035143538806277,0.0
2024-01-23,2,all_features,logistic_regression,1,0.5350214714636202,1,0.530422244295478,0.1620370370370367,0.0252384530148521,0.0252384530148521
2024-01-24,2,all_features,logistic_regression,1,0.5167545257759357,0,0.530422244295478,0.1620370370370367,0.0043884670185992,0.0
2024-01-25,2,all_features,logistic_regression,0,0.5432555951895783,1,0.530422244295478,0.1620370370370367,-0.0105976372942432,-0.0105976372942432
2024-01-26,2,all_features,logistic_regression,1,0.5389375894463231,1,0.530422244295478,0.1620370370370367,0.0238087203676695,0.0238087203676695
2024-01-29,2,all_features,logistic_regression,1,0.5077371538886879,0,0.530422244295478,0.1620370370370367,0.0047900458823769,0.0
2024-01-30,2,all_features,logistic_regression,0,0.5236767872757386,0,0.530422244295478,0.1620370370370367,-0.0204367881935306,-0.0
2024-01-31,2,all_features,logistic_regression,1,0.5135124407337838,0,0.530422244295478,0.1620370370370367,0.0244110403047418,0.0
2024-02-01,2,all_features,logistic_regression,1,0.5462777813612324,1,0.530422244295478,0.1620370370370367,0.048465247190417,0.048465247190417
2024-02-02,2,all_features,logistic_regression,1,0.5138462910622841,0,0.530422244295478,0.1620370370370367,0.0466574141319694,0.0
2024-02-05,2,all_features,logistic_regression,0,0.4714342998941841,0,0.530422244295478,0.1620370370370367,-0.0159956878569055,-0.0
2024-02-06,2,all_features,logistic_regression,1,0.6583617958594736,1,0.530422244295478,0.1620370370370367,0.0271850170500446,0.0271850170500446
2024-02-07,2,all_features,logistic_regression,0,0.4920619992884648,0,0.530422244295478,0.1620370370370367,-0.0061529849985167,-0.0
2024-02-08,2,all_features,logistic_regression,1,0.4761973400076461,0,0.530422244295478,0.1620370370370367,0.0342842352488757,0.0
2024-02-09,2,all_features,logistic_regression,1,0.5140160205225698,0,0.530422244295478,0.1620370370370367,0.0027700848738156,0.0
2024-02-12,2,all_features,logistic_regression,0,0.5313007284564223,1,0.530422244295478,0.1620370370370367,-0.0016611299500763,-0.0016611299500763
2024-02-13,2,all_features,logistic_regression,1,0.5078254061795029,0,0.530422244295478,0.1620370370370367,0.0230084102097745,0.0
2024-02-14,2,all_features,logistic_regression,0,0.5047067888139669,0,0.530422244295478,0.1620370370370367,-0.0161051658964466,-0.0
2024-02-15,2,all_features,logistic_regression,0,0.5220707108199341,0,0.530422244295478,0.1620370370370367,-0.001514630237925,-0.0
2024-02-16,2,all_features,logistic_regression,0,0.5543291868512183,1,0.530422244295478,0.1620370370370367,-0.0438005659741175,-0.0438005659741175
2024-02-20,2,all_features,logistic_regression,0,0.6826660332713319,1,0.530422244295478,0.1620370370370367,-0.0290679926765938,-0.0290679926765938
2024-02-21,2,all_features,logistic_regression,1,0.6351878500015681,1,0.530422244295478,0.1620370370370367,0.1517976627474492,0.1517976627474492
2024-02-22,2,all_features,logistic_regression,1,0.5837691206960745,1,0.530422244295478,0.1620370370370367,0.0040665960222641,0.0040665960222641
2024-02-23,2,all_features,logistic_regression,1,0.5055605155828724,0,0.530422244295478,0.1620370370370367,0.0034183739054094,0.0
2024-02-26,2,all_features,logistic_regression,0,0.2882769877976707,0,0.530422244295478,0.1620370370370367,-0.0053225318910991,-0.0
2024-02-27,2,all_features,logistic_regression,0,0.3970860917193612,0,0.530422244295478,0.1620370370370367,-0.0129166064610282,-0.0
2024-02-28,2,all_features,logistic_regression,1,0.40614256426331263,0,0.530422244295478,0.1620370370370367,0.0191234792599917,0.0
2024-02-29,2,all_features,logistic_regression,1,0.4639739470243328,0,0.530422244295478,0.1620370370370367,0.0379133614231601,0.0
2024-03-01,2,all_features,logistic_regression,1,0.4516556157883125,0,0.530422244295478,0.1620370370370367,0.0358247265181448,0.0
2024-03-04,2,all_features,logistic_regression,1,0.41385808002117935,0,0.530422244295478,0.1620370370370367,0.0082939556106835,0.0
2024-03-05,2,all_features,logistic_regression,1,0.42075873217036525,0,0.530422244295478,0.1620370370370367,0.0318286741764536,0.0
2024-03-06,2,all_features,logistic_regression,1,0.38954089776344286,0,0.530422244295478,0.1620370370370367,0.0430102678739217,0.0
2024-03-07,2,all_features,logistic_regression,0,0.3571183166855019,0,0.530422244295478,0.1620370370370367,-0.0570822204611164,-0.0
2024-03-08,2,all_features,logistic_regression,0,0.34421696143670133,0,0.530422244295478,0.1620370370370367,-0.0193867138001902,-0.0
2024-03-11,2,all_features,logistic_regression,1,0.4111788903338413,0,0.530422244295478,0.1620370370370367,0.068340129949415,0.0
2024-03-12,2,all_features,logistic_regression,0,0.4188445317645965,0,0.530422244295478,0.1620370370370367,-0.0109422253821145,-0.0
2024-03-13,2,all_features,logistic_regression,0,0.3933030696534127,0,0.530422244295478,0.1620370370370367,-0.031858727472418,-0.0
2024-03-14,2,all_features,logistic_regression,0,0.3961204218076621,0,0.530422244295478,0.1620370370370367,-0.0025019915246896,-0.0
2024-03-15,2,all_features,logistic_regression,1,0.40331615224430567,0,0.530422244295478,0.1620370370370367,0.0072612073066092,0.0
2024-03-18,2,all_features,logistic_regression,1,0.4006524396538645,0,0.530422244295478,0.1620370370370367,0.0105702097392879,0.0
2024-03-19,2,all_features,logistic_regression,1,0.4136694764005555,0,0.530422244295478,0.1620370370370367,0.0107916717343958,0.0
2024-03-20,2,all_features,logistic_regression,1,0.4291277311541528,0,0.530422244295478,0.1620370370370367,0.0112237093702457,0.0
2024-03-21,2,all_features,logistic_regression,1,0.48298849371056213,0,0.530422244295478,0.1620370370370367,0.03113301478382,0.0
2024-03-22,2,all_features,logistic_regression,1,0.44427485353364143,0,0.530422244295478,0.1620370370370367,0.0080287775464044,0.0
2024-03-25,2,all_features,logistic_regression,0,0.47550579856664693,0,0.530422244295478,0.1620370370370367,-0.0256847923483988,-0.0
2024-03-26,2,all_features,logistic_regression,0,0.47199817177943737,0,0.530422244295478,0.1620370370370367,-0.0249220462276986,-0.0
2024-03-27,2,all_features,logistic_regression,0,0.45466978748317616,0,0.530422244295478,0.1620370370370367,-0.0007750650889024,-0.0
2024-03-28,2,all_features,logistic_regression,1,0.4882916311441869,0,0.530422244295478,0.1620370370370367,0.0002215084736048,0.0
2024-04-01,2,all_features,logistic_regression,0,0.49265413615609,0,0.530422244295478,0.1620370370370367,-0.0093458624182377,-0.0
2024-04-02,2,all_features,logistic_regression,0,0.49579152402426446,0,0.530422244295478,0.1620370370370367,-0.0060545089087061,-0.0
2024-04-03,2,all_features,logistic_regression,0,0.4776857546259434,0,0.530422244295478,0.1620370370370367,-0.0346696813178624,-0.0
2024-04-04,2,all_features,logistic_regression,1,0.499321302336025,0,0.530422244295478,0.1620370370370367,0.0246102576946813,0.0
2024-04-05,2,all_features,logistic_regression,0,0.4613506341242633,0,0.530422244295478,0.1620370370370367,-0.0097027186625681,-0.0
2024-04-08,2,all_features,logistic_regression,0,0.5279794285752659,0,0.530422244295478,0.1620370370370367,-0.0209801957880314,-0.0
2024-04-09,2,all_features,logistic_regression,1,0.49250846933864967,0,0.530422244295478,0.1620370370370367,0.0186834561472773,0.0
2024-04-10,2,all_features,logistic_regression,1,0.5232817262883783,0,0.530422244295478,0.1620370370370367,0.0406656245117041,0.0
2024-04-11,2,all_features,logistic_regression,0,0.5078126432986798,0,0.530422244295478,0.1620370370370367,-0.026396790447183,-0.0
2024-04-12,2,all_features,logistic_regression,0,0.5158182621099299,0,0.530422244295478,0.1620370370370367,-0.0257160308112082,-0.0
2024-04-15,2,all_features,logistic_regression,1,0.49004708325008123,0,0.530422244295478,0.1620370370370367,0.0162642722386847,0.0
2024-04-16,2,all_features,logistic_regression,0,0.5087615187186985,0,0.530422244295478,0.1620370370370367,-0.0388454975142844,-0.0
2024-04-17,2,all_features,logistic_regression,1,0.5082359244346455,0,0.530422244295478,0.1620370370370367,0.0077019161459456,0.0
2024-04-18,2,all_features,logistic_regression,0,0.5696633936924214,1,0.530422244295478,0.1620370370370367,-0.1059902386005503,-0.1059902386005503
2024-01-19,2,all_features,random_forest,1,0.5922373629091796,1,0.5319347304941845,0.11574074074074142,0.0026859173441106,0.0026859173441106
2024-01-22,2,all_features,random_forest,1,0.5723773290264477,1,0.5319347304941845,0.11574074074074142,0.0035143538806277,0.0035143538806277
