date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-12-27,1,all_features,svm_linear,1,0.02832547753488307,0,0.6106582679421395,0.12804097311139462,0.0179036384001236,0.0
2023-12-28,1,all_features,svm_linear,0,0.7265853409792076,1,0.6106582679421395,0.12804097311139462,-0.0091830490020526,-0.0091830490020526
2023-12-29,1,all_features,svm_linear,0,0.2158795393524494,0,0.6106582679421395,0.12804097311139462,-0.061549279271304,-0.0
2024-01-02,1,all_features,svm_linear,0,-0.17710722252245892,0,0.6106582679421395,0.12804097311139462,-0.0239462456857591,-0.0
2024-01-03,1,all_features,svm_linear,1,0.6233406799513024,1,0.6106582679421395,0.12804097311139462,0.0051588293349151,0.0051588293349151
2024-01-04,1,all_features,svm_linear,1,0.8635452944765087,1,0.6106582679421395,0.12804097311139462,0.0186431266168081,0.0186431266168081
2024-01-05,1,all_features,svm_linear,1,0.15859225057623666,0,0.6106582679421395,0.12804097311139462,0.0529729796072689,0.0
2024-01-08,1,all_features,svm_linear,1,-1.358124120722185,0,0.6106582679421395,0.12804097311139462,0.0208566606802967,0.0
2024-01-09,1,all_features,svm_linear,0,1.1453173146262918,1,0.6106582679421395,0.12804097311139462,-0.0047020977344889,-0.0047020977344889
2024-01-10,1,all_features,svm_linear,0,0.48055209358794077,0,0.6106582679421395,0.12804097311139462,-0.003169574761279,-0.0
2024-01-11,1,all_features,svm_linear,0,0.5809582844175258,0,0.6106582679421395,0.12804097311139462,-0.0104563690343787,-0.0
2024-01-12,1,all_features,svm_linear,1,0.6627096539237245,1,0.6106582679421395,0.12804097311139462,0.0799219420191417,0.0799219420191417
2024-01-16,1,all_features,svm_linear,1,-1.2531943205042095,0,0.6106582679421395,0.12804097311139462,0.0090328051121242,0.0
2024-01-17,1,all_features,svm_linear,1,-0.654308086395603,0,0.6106582679421395,0.12804097311139462,0.0157366483945361,0.0
2024-01-18,1,all_features,svm_linear,1,-1.7952255074907364,0,0.6106582679421395,0.12804097311139462,0.0685337873517221,0.0
2024-01-19,2,all_features,majority_class,0,0.0,0,,,-0.0354029612621049,-0.0
2024-01-22,2,all_features,majority_class,1,0.0,0,,,0.0014261946795855,0.0
2024-01-23,2,all_features,majority_class,1,0.0,0,,,0.0569571531555439,0.0
2024-01-24,2,all_features,majority_class,1,0.0,0,,,0.0114892507554101,0.0
2024-01-25,2,all_features,majority_class,0,0.0,0,,,-0.0173401816521321,-0.0
2024-01-26,2,all_features,majority_class,1,0.0,0,,,0.003154754461432,0.0
2024-01-29,2,all_features,majority_class,0,0.0,0,,,-0.0325273753109865,-0.0
2024-01-30,2,all_features,majority_class,0,0.0,0,,,-0.0267938890341742,-0.0
2024-01-31,2,all_features,majority_class,1,0.0,0,,,0.0174534825402519,0.0
2024-02-01,2,all_features,majority_class,1,0.0,0,,,0.0410800257434646,0.0
2024-02-02,2,all_features,majority_class,0,0.0,0,,,-0.0194964540762901,-0.0
2024-02-05,2,all_features,majority_class,0,0.0,0,,,-0.0369503043072508,-0.0
2024-02-06,2,all_features,majority_class,1,0.0,0,,,0.0176515105753223,0.0
2024-02-07,2,all_features,majority_class,0,0.0,0,,,-0.0091115464446862,-0.0
2024-02-08,2,all_features,majority_class,1,0.0,0,,,0.018372759506501,0.0
2024-02-09,2,all_features,majority_class,0,0.0,0,,,-0.0033102036672301,-0.0
2024-02-12,2,all_features,majority_class,0,0.0,0,,,-0.0017466236391903,-0.0
2024-02-13,2,all_features,majority_class,1,0.0,0,,,0.0402600978594811,0.0
2024-02-14,2,all_features,majority_class,0,0.0,0,,,-0.0108048321838345,-0.0
2024-02-15,2,all_features,majority_class,0,0.0,0,,,-0.0162568106958809,-0.0
2024-02-16,2,all_features,majority_class,0,0.0,0,,,-0.0481232981847763,-0.0
2024-02-20,2,all_features,majority_class,0,0.0,0,,,-0.0086055921659785,-0.0
2024-02-21,2,all_features,majority_class,1,0.0,0,,,0.1007730158479801,0.0
2024-02-22,2,all_features,majority_class,0,0.0,0,,,-0.0293161506360608,-0.0
2024-02-23,2,all_features,majority_class,0,0.0,0,,,-0.002723715013022,-0.0
2024-02-26,2,all_features,majority_class,1,0.0,0,,,0.0115249001746516,0.0
2024-02-27,2,all_features,majority_class,0,0.0,0,,,-0.0083479530423757,-0.0
2024-02-28,2,all_features,majority_class,1,0.0,0,,,0.0864920313534434,0.0
2024-02-29,2,all_features,majority_class,1,0.0,0,,,0.0510880785270213,0.0
2024-03-01,2,all_features,majority_class,1,0.0,0,,,0.0135316081477072,0.0
2024-03-04,2,all_features,majority_class,0,0.0,0,,,-0.0008281977430008,-0.0
2024-03-05,2,all_features,majority_class,1,0.0,0,,,0.0258355119483701,0.0
2024-03-06,2,all_features,majority_class,1,0.0,0,,,0.0036504176881781,0.0
2024-03-07,2,all_features,majority_class,0,0.0,0,,,-0.0191583147510939,-0.0
2024-03-08,2,all_features,majority_class,0,0.0,0,,,-0.0438292613232646,-0.0
2024-03-11,2,all_features,majority_class,1,0.0,0,,,0.0213903900104366,0.0
2024-03-12,2,all_features,majority_class,0,0.0,0,,,-0.0397516616390801,-0.0
2024-03-13,2,all_features,majority_class,0,0.0,0,,,-0.0388860840700705,-0.0
2024-03-14,2,all_features,majority_class,1,0.0,0,,,0.0200767521125742,0.0
2024-03-15,2,all_features,majority_class,0,0.0,0,,,-0.0026712075592632,-0.0
2024-03-18,2,all_features,majority_class,0,0.0,0,,,-0.0501153193474418,-0.0
2024-03-19,2,all_features,majority_class,0,0.0,0,,,-0.0090287815269521,-0.0
2024-03-20,2,all_features,majority_class,0,0.0,0,,,-0.0063074083685507,-0.0
2024-03-21,2,all_features,majority_class,1,0.0,0,,,0.0058621723861286,0.0
2024-03-22,2,all_features,majority_class,0,0.0,0,,,-0.0055822406876348,-0.0
2024-03-25,2,all_features,majority_class,0,0.0,0,,,-0.0039823930131573,-0.0
2024-03-26,2,all_features,majority_class,1,0.0,0,,,0.0093419413493543,0.0
2024-03-27,2,all_features,majority_class,1,0.0,0,,,0.0045553103603933,0.0
2024-03-28,2,all_features,majority_class,1,0.0,0,,,0.0156730091012927,0.0
2024-04-01,2,all_features,majority_class,0,0.0,0,,,-0.0247485425660566,-0.0
2024-04-02,2,all_features,majority_class,1,0.0,0,,,0.0110688896065362,0.0
2024-04-03,2,all_features,majority_class,0,0.0,0,,,-0.0860161869920843,-0.0
2024-04-04,2,all_features,majority_class,1,0.0,0,,,0.0268839790170348,0.0
2024-04-05,2,all_features,majority_class,0,0.0,0,,,-0.0032329197886224,-0.0
2024-04-08,2,all_features,majority_class,1,0.0,0,,,0.0054019272925549,0.0
2024-04-09,2,all_features,majority_class,0,0.0,0,,,-0.0220244530963821,-0.0
2024-04-10,2,all_features,majority_class,1,0.0,0,,,0.0204421279208058,0.0
2024-04-11,2,all_features,majority_class,0,0.0,0,,,-0.0432687782219821,-0.0
2024-04-12,2,all_features,majority_class,0,0.0,0,,,-0.0179205191227067,-0.0
2024-04-15,2,all_features,majority_class,1,0.0,0,,,0.0192058270084386,0.0
2024-04-16,2,all_features,majority_class,0,0.0,0,,,-0.0594096894625013,-0.0
2024-04-17,2,all_features,majority_class,1,0.0,0,,,0.0066634566465416,0.0
2024-04-18,2,all_features,majority_class,0,0.0,0,,,-0.0567071648395437,-0.0
2024-01-19,2,all_features,logistic_regression,0,0.2440885787783262,0,0.6124506602027542,0.06025934401220377,-0.0354029612621049,-0.0
2024-01-22,2,all_features,logistic_regression,1,0.2633851089729103,0,0.6124506602027542,0.06025934401220377,0.0014261946795855,0.0
2024-01-23,2,all_features,logistic_regression,1,0.6769277214251544,1,0.6124506602027542,0.06025934401220377,0.0569571531555439,0.0569571531555439
2024-01-24,2,all_features,logistic_regression,1,0.6592259591021256,1,0.6124506602027542,0.06025934401220377,0.0114892507554101,0.0114892507554101
2024-01-25,2,all_features,logistic_regression,0,0.6728252934415079,1,0.6124506602027542,0.06025934401220377,-0.0173401816521321,-0.0173401816521321
2024-01-26,2,all_features,logistic_regression,1,0.7341648722336618,1,0.6124506602027542,0.06025934401220377,0.003154754461432,0.003154754461432
2024-01-29,2,all_features,logistic_regression,0,0.619670032550922,1,0.6124506602027542,0.06025934401220377,-0.0325273753109865,-0.0325273753109865
2024-01-30,2,all_features,logistic_regression,0,0.23574942885144237,0,0.6124506602027542,0.06025934401220377,-0.0267938890341742,-0.0
2024-01-31,2,all_features,logistic_regression,1,0.32657633440460676,0,0.6124506602027542,0.06025934401220377,0.0174534825402519,0.0
2024-02-01,2,all_features,logistic_regression,1,0.627316948055733,1,0.6124506602027542,0.06025934401220377,0.0410800257434646,0.0410800257434646
2024-02-02,2,all_features,logistic_regression,0,0.6168824250729742,1,0.6124506602027542,0.06025934401220377,-0.0194964540762901,-0.0194964540762901
2024-02-05,2,all_features,logistic_regression,0,0.47808909975802916,0,0.6124506602027542,0.06025934401220377,-0.0369503043072508,-0.0
2024-02-06,2,all_features,logistic_regression,1,0.554724575320771,0,0.6124506602027542,0.06025934401220377,0.0176515105753223,0.0
2024-02-07,2,all_features,logistic_regression,0,0.5432814561670903,0,0.6124506602027542,0.06025934401220377,-0.0091115464446862,-0.0
2024-02-08,2,all_features,logistic_regression,1,0.46483564119915277,0,0.6124506602027542,0.06025934401220377,0.018372759506501,0.0
2024-02-09,2,all_features,logistic_regression,0,0.5062427312028923,0,0.6124506602027542,0.06025934401220377,-0.0033102036672301,-0.0
2024-02-12,2,all_features,logistic_regression,0,0.5487920712655903,0,0.6124506602027542,0.06025934401220377,-0.0017466236391903,-0.0
2024-02-13,2,all_features,logistic_regression,1,0.5844765858250752,0,0.6124506602027542,0.06025934401220377,0.0402600978594811,0.0
2024-02-14,2,all_features,logistic_regression,0,0.5322849229512594,0,0.6124506602027542,0.06025934401220377,-0.0108048321838345,-0.0
2024-02-15,2,all_features,logistic_regression,0,0.49009906254243174,0,0.6124506602027542,0.06025934401220377,-0.0162568106958809,-0.0
2024-02-16,2,all_features,logistic_regression,0,0.5098049867645228,0,0.6124506602027542,0.06025934401220377,-0.0481232981847763,-0.0
2024-02-20,2,all_features,logistic_regression,0,0.526288057434757,0,0.6124506602027542,0.06025934401220377,-0.0086055921659785,-0.0
2024-02-21,2,all_features,logistic_regression,1,0.625121992943101,1,0.6124506602027542,0.06025934401220377,0.1007730158479801,0.1007730158479801
2024-02-22,2,all_features,logistic_regression,0,0.2633736147979049,0,0.6124506602027542,0.06025934401220377,-0.0293161506360608,-0.0
2024-02-23,2,all_features,logistic_regression,0,0.5822660041905026,0,0.6124506602027542,0.06025934401220377,-0.002723715013022,-0.0
2024-02-26,2,all_features,logistic_regression,1,0.45746774513954586,0,0.6124506602027542,0.06025934401220377,0.0115249001746516,0.0
2024-02-27,2,all_features,logistic_regression,0,0.6057864850212726,0,0.6124506602027542,0.06025934401220377,-0.0083479530423757,-0.0
2024-02-28,2,all_features,logistic_regression,1,0.6135478581840861,1,0.6124506602027542,0.06025934401220377,0.0864920313534434,0.0864920313534434
2024-02-29,2,all_features,logistic_regression,1,0.6764792052399462,1,0.6124506602027542,0.06025934401220377,0.0510880785270213,0.0510880785270213
2024-03-01,2,all_features,logistic_regression,1,0.28175185404611797,0,0.6124506602027542,0.06025934401220377,0.0135316081477072,0.0
2024-03-04,2,all_features,logistic_regression,0,0.6587196354510793,1,0.6124506602027542,0.06025934401220377,-0.0008281977430008,-0.0008281977430008
2024-03-05,2,all_features,logistic_regression,1,0.6365191262937321,1,0.6124506602027542,0.06025934401220377,0.0258355119483701,0.0258355119483701
2024-03-06,2,all_features,logistic_regression,1,0.5746013281631889,0,0.6124506602027542,0.06025934401220377,0.0036504176881781,0.0
2024-03-07,2,all_features,logistic_regression,0,0.5183279140367151,0,0.6124506602027542,0.06025934401220377,-0.0191583147510939,-0.0
2024-03-08,2,all_features,logistic_regression,0,0.698846265098334,1,0.6124506602027542,0.06025934401220377,-0.0438292613232646,-0.0438292613232646
2024-03-11,2,all_features,logistic_regression,1,0.5810193702624565,0,0.6124506602027542,0.06025934401220377,0.0213903900104366,0.0
2024-03-12,2,all_features,logistic_regression,0,0.5997195938624449,0,0.6124506602027542,0.06025934401220377,-0.0397516616390801,-0.0
2024-03-13,2,all_features,logistic_regression,0,0.6135259787954385,1,0.6124506602027542,0.06025934401220377,-0.0388860840700705,-0.0388860840700705
2024-03-14,2,all_features,logistic_regression,1,0.5596516079029379,0,0.6124506602027542,0.06025934401220377,0.0200767521125742,0.0
2024-03-15,2,all_features,logistic_regression,0,0.6539871716173583,1,0.6124506602027542,0.06025934401220377,-0.0026712075592632,-0.0026712075592632
2024-03-18,2,all_features,logistic_regression,0,0.5798958734279823,0,0.6124506602027542,0.06025934401220377,-0.0501153193474418,-0.0
2024-03-19,2,all_features,logistic_regression,0,0.5593050049100831,0,0.6124506602027542,0.06025934401220377,-0.0090287815269521,-0.0
2024-03-20,2,all_features,logistic_regression,0,0.5431384204102052,0,0.6124506602027542,0.06025934401220377,-0.0063074083685507,-0.0
2024-03-21,2,all_features,logistic_regression,1,0.4679592881063561,0,0.6124506602027542,0.06025934401220377,0.0058621723861286,0.0
2024-03-22,2,all_features,logistic_regression,0,0.5646826170164165,0,0.6124506602027542,0.06025934401220377,-0.0055822406876348,-0.0
2024-03-25,2,all_features,logistic_regression,0,0.6085951061287328,0,0.6124506602027542,0.06025934401220377,-0.0039823930131573,-0.0
2024-03-26,2,all_features,logistic_regression,1,0.5852867989190897,0,0.6124506602027542,0.06025934401220377,0.0093419413493543,0.0
2024-03-27,2,all_features,logistic_regression,1,0.5190312679617528,0,0.6124506602027542,0.06025934401220377,0.0045553103603933,0.0
2024-03-28,2,all_features,logistic_regression,1,0.5705866972259787,0,0.6124506602027542,0.06025934401220377,0.0156730091012927,0.0
2024-04-01,2,all_features,logistic_regression,0,0.54933627068084,0,0.6124506602027542,0.06025934401220377,-0.0247485425660566,-0.0
2024-04-02,2,all_features,logistic_regression,1,0.6342451979978367,1,0.6124506602027542,0.06025934401220377,0.0110688896065362,0.0110688896065362
2024-04-03,2,all_features,logistic_regression,0,0.5768456691640994,0,0.6124506602027542,0.06025934401220377,-0.0860161869920843,-0.0
2024-04-04,2,all_features,logistic_regression,1,0.5163273374150135,0,0.6124506602027542,0.06025934401220377,0.0268839790170348,0.0
2024-04-05,2,all_features,logistic_regression,0,0.5416581271267468,0,0.6124506602027542,0.06025934401220377,-0.0032329197886224,-0.0
2024-04-08,2,all_features,logistic_regression,1,0.5783658642842422,0,0.6124506602027542,0.06025934401220377,0.0054019272925549,0.0
2024-04-09,2,all_features,logistic_regression,0,0.583120957835896,0,0.6124506602027542,0.06025934401220377,-0.0220244530963821,-0.0
2024-04-10,2,all_features,logistic_regression,1,0.5861742613420895,0,0.6124506602027542,0.06025934401220377,0.0204421279208058,0.0
2024-04-11,2,all_features,logistic_regression,0,0.5263218573184827,0,0.6124506602027542,0.06025934401220377,-0.0432687782219821,-0.0
2024-04-12,2,all_features,logistic_regression,0,0.6414987170497256,1,0.6124506602027542,0.06025934401220377,-0.0179205191227067,-0.0179205191227067
2024-04-15,2,all_features,logistic_regression,1,0.5864784131940219,0,0.6124506602027542,0.06025934401220377,0.0192058270084386,0.0
2024-04-16,2,all_features,logistic_regression,0,0.6059679278246805,0,0.6124506602027542,0.06025934401220377,-0.0594096894625013,-0.0
2024-04-17,2,all_features,logistic_regression,1,0.582217598607605,0,0.6124506602027542,0.06025934401220377,0.0066634566465416,0.0
2024-04-18,2,all_features,logistic_regression,0,0.6538116628134194,1,0.6124506602027542,0.06025934401220377,-0.0567071648395437,-0.0567071648395437
2024-01-19,2,all_features,random_forest,0,0.44867072019313736,0,0.5285567211273277,-0.019832189168571435,-0.0354029612621049,-0.0
2024-01-22,2,all_features,random_forest,1,0.48293365228579754,0,0.5285567211273277,-0.019832189168571435,0.0014261946795855,0.0
2024-01-23,2,all_features,random_forest,1,0.6034574580247041,1,0.5285567211273277,-0.019832189168571435,0.0569571531555439,0.0569571531555439
2024-01-24,2,all_features,random_forest,1,0.5929525323403593,1,0.5285567211273277,-0.019832189168571435,0.0114892507554101,0.0114892507554101
2024-01-25,2,all_features,random_forest,0,0.5963493947103906,1,0.5285567211273277,-0.019832189168571435,-0.0173401816521321,-0.0173401816521321
2024-01-26,2,all_features,random_forest,1,0.561007662572054,1,0.5285567211273277,-0.019832189168571435,0.003154754461432,0.003154754461432
2024-01-29,2,all_features,random_forest,0,0.5600401014614516,1,0.5285567211273277,-0.019832189168571435,-0.0325273753109865,-0.0325273753109865
2024-01-30,2,all_features,random_forest,0,0.38995309328379524,0,0.5285567211273277,-0.019832189168571435,-0.0267938890341742,-0.0
2024-01-31,2,all_features,random_forest,1,0.4434399526281974,0,0.5285567211273277,-0.019832189168571435,0.0174534825402519,0.0
2024-02-01,2,all_features,random_forest,1,0.5164140689539098,0,0.5285567211273277,-0.019832189168571435,0.0410800257434646,0.0
2024-02-02,2,all_features,random_forest,0,0.5655557993403854,1,0.5285567211273277,-0.019832189168571435,-0.0194964540762901,-0.0194964540762901
2024-02-05,2,all_features,random_forest,0,0.5680199312601347,1,0.5285567211273277,-0.019832189168571435,-0.0369503043072508,-0.0369503043072508
2024-02-06,2,all_features,random_forest,1,0.5172195032421222,0,0.5285567211273277,-0.019832189168571435,0.0176515105753223,0.0
2024-02-07,2,all_features,random_forest,0,0.5437841097895384,1,0.5285567211273277,-0.019832189168571435,-0.0091115464446862,-0.0091115464446862
2024-02-08,2,all_features,random_forest,1,0.5266030187700332,0,0.5285567211273277,-0.019832189168571435,0.018372759506501,0.0
2024-02-09,2,all_features,random_forest,0,0.5147404567651663,0,0.5285567211273277,-0.019832189168571435,-0.0033102036672301,-0.0
2024-02-12,2,all_features,random_forest,0,0.5354527967065718,1,0.5285567211273277,-0.019832189168571435,-0.0017466236391903,-0.0017466236391903
2024-02-13,2,all_features,random_forest,1,0.5290106828598623,1,0.5285567211273277,-0.019832189168571435,0.0402600978594811,0.0402600978594811
